,CALI,RHOB,NPHI,DTC
11589,1.0,2.0,0.0,0.0
13147,0.0,2.0,0.0,1.0
6020,0.0,1.0,0.0,1.0
7218,0.0,2.0,0.0,1.0
12378,0.0,1.0,0.0,1.0
7799,1.0,1.0,1.0,1.0
13322,0.0,2.0,0.0,0.0
11973,1.0,2.0,0.0,0.0
12925,0.0,1.0,0.0,1.0
6625,0.0,0.0,1.0,1.0
2796,0.0,2.0,0.0,0.0
11075,1.0,2.0,0.0,0.0
7543,0.0,2.0,0.0,1.0
11331,1.0,2.0,0.0,0.0
1615,1.0,2.0,0.0,0.0
11326,1.0,1.0,0.0,0.0
896,1.0,1.0,1.0,1.0
10337,1.0,1.0,1.0,1.0
11310,1.0,2.0,0.0,0.0
42,1.0,0.0,1.0,2.0
12331,0.0,1.0,0.0,1.0
8644,1.0,1.0,0.0,1.0
6328,0.0,2.0,0.0,0.0
5592,0.0,1.0,0.0,1.0
634,1.0,1.0,1.0,1.0
8262,1.0,1.0,0.0,1.0
12214,0.0,1.0,0.0,1.0
7689,1.0,1.0,1.0,1.0
835,1.0,1.0,1.0,1.0
6461,0.0,0.0,1.0,1.0
2507,0.0,2.0,0.0,0.0
9291,0.0,1.0,0.0,1.0
3088,0.0,1.0,0.0,1.0
12660,0.0,1.0,0.0,1.0
9571,0.0,2.0,0.0,1.0
10808,2.0,1.0,0.0,1.0
11772,1.0,2.0,0.0,0.0
998,1.0,2.0,0.0,0.0
6359,0.0,2.0,0.0,0.0
2064,0.0,2.0,0.0,0.0
6314,0.0,2.0,0.0,0.0
9236,0.0,2.0,0.0,1.0
9716,0.0,1.0,0.0,1.0
506,2.0,1.0,1.0,1.0
11661,1.0,2.0,0.0,0.0
8525,1.0,1.0,0.0,1.0
5213,3.0,0.0,1.0,2.0
13613,0.0,2.0,0.0,0.0
6700,0.0,2.0,0.0,1.0
3952,0.0,1.0,0.0,1.0
5558,1.0,2.0,0.0,0.0
643,1.0,1.0,1.0,1.0
9424,0.0,2.0,0.0,1.0
9473,0.0,1.0,0.0,1.0
4337,0.0,1.0,0.0,1.0
691,1.0,1.0,0.0,0.0
2563,1.0,2.0,0.0,1.0
11112,1.0,2.0,0.0,0.0
6235,0.0,2.0,0.0,0.0
4304,0.0,1.0,0.0,1.0
9109,0.0,1.0,0.0,1.0
423,1.0,1.0,1.0,1.0
9378,0.0,2.0,0.0,1.0
13444,0.0,2.0,0.0,0.0
8064,1.0,1.0,1.0,1.0
5055,0.0,1.0,0.0,1.0
4906,0.0,1.0,0.0,1.0
11457,1.0,2.0,0.0,0.0
8835,0.0,1.0,0.0,1.0
8297,1.0,1.0,1.0,0.0
4106,0.0,1.0,0.0,1.0
6926,0.0,2.0,0.0,0.0
4781,0.0,1.0,0.0,1.0
8180,1.0,1.0,1.0,1.0
615,1.0,1.0,1.0,1.0
12741,1.0,0.0,1.0,1.0
7061,0.0,1.0,0.0,1.0
3357,0.0,1.0,0.0,0.0
12520,0.0,1.0,0.0,1.0
7496,0.0,2.0,0.0,0.0
6895,0.0,2.0,0.0,1.0
13580,1.0,1.0,0.0,1.0
4357,0.0,1.0,0.0,1.0
11593,1.0,2.0,0.0,0.0
6776,0.0,1.0,0.0,1.0
4388,0.0,1.0,0.0,1.0
1335,1.0,2.0,0.0,0.0
721,1.0,1.0,1.0,1.0
13089,0.0,1.0,0.0,1.0
11567,1.0,2.0,0.0,0.0
4679,0.0,1.0,0.0,1.0
9047,0.0,1.0,0.0,1.0
10638,1.0,1.0,0.0,1.0
13505,1.0,1.0,0.0,1.0
8456,1.0,1.0,0.0,1.0
13625,0.0,1.0,0.0,1.0
7317,0.0,2.0,0.0,1.0
13525,1.0,1.0,0.0,1.0
7891,1.0,1.0,2.0,1.0
2399,0.0,2.0,0.0,0.0
678,1.0,1.0,0.0,0.0
1785,1.0,2.0,0.0,0.0
11861,1.0,2.0,0.0,1.0
11883,1.0,2.0,0.0,1.0
165,2.0,1.0,1.0,1.0
11322,1.0,1.0,0.0,0.0
9290,0.0,2.0,0.0,1.0
9069,0.0,1.0,0.0,1.0
10774,2.0,1.0,0.0,1.0
784,1.0,1.0,1.0,1.0
5270,2.0,0.0,1.0,2.0
894,1.0,1.0,1.0,1.0
13817,1.0,1.0,0.0,1.0
13154,0.0,1.0,0.0,1.0
445,1.0,1.0,1.0,1.0
1771,1.0,2.0,0.0,0.0
8176,1.0,1.0,1.0,1.0
8386,1.0,1.0,1.0,1.0
5866,0.0,1.0,1.0,1.0
11917,1.0,2.0,0.0,0.0
10495,1.0,1.0,0.0,1.0
10489,1.0,1.0,1.0,1.0
11897,1.0,2.0,0.0,0.0
806,1.0,1.0,1.0,1.0
8121,1.0,1.0,2.0,1.0
3317,0.0,1.0,0.0,1.0
7353,0.0,2.0,0.0,0.0
9850,1.0,1.0,1.0,1.0
1274,1.0,2.0,0.0,0.0
3446,0.0,1.0,0.0,1.0
13562,1.0,1.0,0.0,1.0
12456,0.0,1.0,0.0,1.0
13917,1.0,1.0,0.0,0.0
12384,0.0,1.0,0.0,1.0
8537,1.0,1.0,1.0,1.0
6323,0.0,2.0,0.0,1.0
9332,0.0,2.0,0.0,1.0
9766,0.0,0.0,1.0,1.0
3443,0.0,1.0,0.0,1.0
1071,1.0,2.0,0.0,0.0
4699,0.0,1.0,0.0,1.0
4849,0.0,1.0,0.0,1.0
13318,0.0,2.0,1.0,1.0
2962,0.0,1.0,0.0,1.0
3972,0.0,1.0,0.0,1.0
11371,1.0,2.0,0.0,0.0
10079,1.0,1.0,1.0,1.0
9475,0.0,2.0,0.0,1.0
3659,0.0,1.0,0.0,1.0
8985,0.0,1.0,0.0,1.0
881,1.0,1.0,1.0,1.0
12284,0.0,1.0,0.0,1.0
8891,0.0,1.0,0.0,1.0
4964,0.0,1.0,0.0,1.0
4789,0.0,1.0,0.0,1.0
11319,1.0,1.0,0.0,0.0
10798,2.0,1.0,0.0,1.0
4881,0.0,1.0,0.0,1.0
1934,1.0,2.0,0.0,0.0
7930,1.0,1.0,2.0,1.0
1855,1.0,2.0,0.0,0.0
11653,1.0,2.0,0.0,0.0
3452,0.0,1.0,0.0,1.0
12950,0.0,1.0,0.0,1.0
8887,0.0,1.0,0.0,1.0
8263,1.0,1.0,0.0,1.0
6063,0.0,1.0,0.0,1.0
4815,0.0,1.0,0.0,1.0
3330,0.0,1.0,0.0,1.0
1325,1.0,2.0,0.0,0.0
7480,0.0,1.0,0.0,1.0
6587,0.0,0.0,1.0,1.0
10081,1.0,1.0,1.0,1.0
9884,1.0,1.0,1.0,1.0
10235,1.0,1.0,1.0,1.0
6617,1.0,0.0,1.0,1.0
204,2.0,0.0,1.0,2.0
954,1.0,2.0,0.0,0.0
6640,0.0,1.0,0.0,1.0
6059,0.0,1.0,0.0,1.0
8952,0.0,1.0,0.0,1.0
9658,0.0,1.0,0.0,1.0
7038,0.0,2.0,0.0,1.0
2719,0.0,2.0,0.0,1.0
2487,0.0,2.0,0.0,0.0
9353,0.0,2.0,0.0,1.0
2740,0.0,1.0,0.0,0.0
5163,0.0,1.0,0.0,1.0
8333,1.0,1.0,0.0,1.0
11571,1.0,2.0,0.0,0.0
12382,0.0,1.0,0.0,1.0
11515,1.0,2.0,0.0,0.0
1601,1.0,2.0,0.0,0.0
13704,1.0,1.0,0.0,0.0
1826,1.0,2.0,0.0,0.0
2092,1.0,2.0,0.0,0.0
7444,0.0,2.0,0.0,1.0
3639,0.0,2.0,0.0,1.0
4872,0.0,1.0,0.0,1.0
6410,0.0,2.0,0.0,0.0
7052,1.0,2.0,0.0,1.0
10909,1.0,1.0,0.0,1.0
13008,0.0,2.0,0.0,0.0
12196,0.0,1.0,0.0,1.0
7910,1.0,1.0,2.0,1.0
13575,1.0,1.0,0.0,1.0
11127,1.0,2.0,0.0,0.0
9589,0.0,2.0,0.0,1.0
3966,0.0,1.0,0.0,1.0
5045,0.0,1.0,0.0,1.0
11981,1.0,2.0,0.0,0.0
12984,0.0,2.0,0.0,0.0
3211,0.0,1.0,0.0,0.0
11529,1.0,2.0,0.0,0.0
3378,0.0,1.0,0.0,1.0
10240,1.0,1.0,1.0,1.0
6265,0.0,1.0,0.0,1.0
8967,0.0,1.0,0.0,1.0
10669,1.0,1.0,0.0,1.0
2105,1.0,1.0,0.0,0.0
11877,1.0,2.0,0.0,0.0
10333,1.0,1.0,1.0,1.0
422,1.0,1.0,1.0,1.0
11055,1.0,2.0,0.0,1.0
6984,0.0,2.0,0.0,1.0
4858,0.0,1.0,0.0,1.0
13207,0.0,0.0,1.0,1.0
3263,0.0,1.0,0.0,1.0
10115,1.0,1.0,1.0,1.0
7102,0.0,2.0,0.0,1.0
4371,0.0,1.0,0.0,1.0
13114,0.0,2.0,0.0,0.0
7149,0.0,2.0,0.0,1.0
12140,0.0,1.0,0.0,1.0
8726,1.0,1.0,0.0,1.0
1037,1.0,2.0,0.0,0.0
4122,0.0,1.0,0.0,1.0
9723,0.0,1.0,0.0,1.0
2673,0.0,2.0,0.0,1.0
1917,1.0,2.0,0.0,0.0
13240,0.0,0.0,1.0,1.0
13066,0.0,2.0,0.0,0.0
12544,0.0,1.0,0.0,1.0
11888,1.0,2.0,0.0,0.0
8471,1.0,1.0,0.0,1.0
10361,1.0,1.0,1.0,1.0
3262,0.0,1.0,0.0,1.0
4950,0.0,1.0,0.0,1.0
5619,0.0,2.0,0.0,1.0
13378,0.0,2.0,0.0,0.0
9135,0.0,1.0,0.0,1.0
8106,1.0,1.0,1.0,1.0
4819,0.0,1.0,0.0,1.0
2415,0.0,2.0,0.0,0.0
3007,0.0,1.0,0.0,1.0
5260,1.0,1.0,1.0,2.0
4084,0.0,1.0,0.0,1.0
4910,0.0,1.0,0.0,1.0
3316,0.0,1.0,0.0,1.0
10374,1.0,1.0,1.0,1.0
10644,1.0,1.0,0.0,1.0
8615,1.0,1.0,0.0,1.0
10486,1.0,1.0,1.0,1.0
9841,1.0,1.0,1.0,1.0
8088,1.0,1.0,2.0,1.0
3730,0.0,1.0,0.0,1.0
196,2.0,0.0,1.0,2.0
7501,1.0,2.0,0.0,0.0
12932,0.0,1.0,0.0,1.0
9934,1.0,1.0,1.0,1.0
3865,0.0,1.0,0.0,1.0
4976,0.0,1.0,0.0,1.0
5714,0.0,1.0,0.0,1.0
11974,1.0,2.0,0.0,0.0
2521,0.0,2.0,0.0,1.0
10602,1.0,1.0,0.0,1.0
82,2.0,0.0,1.0,2.0
6698,0.0,2.0,0.0,1.0
7172,0.0,2.0,0.0,1.0
4202,0.0,1.0,0.0,1.0
4495,0.0,1.0,0.0,1.0
7220,0.0,2.0,0.0,1.0
12856,0.0,2.0,0.0,1.0
7800,1.0,1.0,1.0,1.0
9060,0.0,1.0,0.0,1.0
183,2.0,0.0,1.0,1.0
6036,0.0,2.0,0.0,1.0
8934,0.0,1.0,0.0,1.0
9285,0.0,2.0,0.0,1.0
5261,2.0,0.0,1.0,2.0
11422,1.0,2.0,0.0,0.0
9488,0.0,1.0,0.0,1.0
4174,0.0,1.0,0.0,1.0
10686,1.0,1.0,0.0,1.0
3086,0.0,1.0,0.0,1.0
9335,0.0,2.0,0.0,1.0
11471,1.0,2.0,0.0,0.0
6200,0.0,2.0,0.0,0.0
12505,0.0,1.0,0.0,1.0
1979,1.0,2.0,0.0,0.0
11277,1.0,2.0,0.0,0.0
7688,1.0,1.0,1.0,1.0
13199,0.0,2.0,0.0,1.0
1924,1.0,2.0,0.0,0.0
8817,0.0,1.0,0.0,1.0
636,1.0,1.0,1.0,1.0
660,1.0,1.0,1.0,1.0
8800,0.0,1.0,1.0,1.0
12244,0.0,1.0,0.0,1.0
1423,1.0,2.0,0.0,0.0
3864,0.0,1.0,0.0,1.0
3417,0.0,1.0,0.0,1.0
11334,1.0,1.0,0.0,0.0
11102,1.0,2.0,0.0,0.0
9377,0.0,2.0,0.0,1.0
9026,0.0,1.0,0.0,1.0
11409,1.0,2.0,0.0,0.0
10464,1.0,1.0,1.0,1.0
194,1.0,1.0,1.0,1.0
11291,1.0,2.0,0.0,0.0
11350,1.0,2.0,0.0,0.0
2691,0.0,2.0,0.0,0.0
13615,0.0,2.0,0.0,0.0
12381,0.0,1.0,0.0,1.0
8841,0.0,1.0,0.0,1.0
2849,0.0,2.0,0.0,1.0
9128,0.0,1.0,0.0,1.0
6602,0.0,0.0,1.0,1.0
12169,0.0,2.0,0.0,1.0
11446,1.0,2.0,0.0,0.0
6301,0.0,2.0,0.0,0.0
10597,1.0,1.0,0.0,1.0
7173,0.0,2.0,0.0,0.0
13340,0.0,2.0,0.0,0.0
8651,1.0,1.0,1.0,1.0
9681,0.0,1.0,0.0,1.0
6993,0.0,2.0,0.0,1.0
12265,0.0,1.0,0.0,1.0
9679,0.0,1.0,0.0,1.0
13543,1.0,1.0,0.0,0.0
10985,1.0,1.0,0.0,1.0
4160,0.0,1.0,0.0,1.0
8015,1.0,1.0,1.0,1.0
9417,0.0,2.0,0.0,1.0
2368,0.0,2.0,0.0,0.0
3433,0.0,1.0,0.0,1.0
6749,0.0,2.0,0.0,0.0
11713,1.0,2.0,0.0,1.0
11268,1.0,2.0,0.0,0.0
1048,1.0,2.0,0.0,0.0
4557,0.0,1.0,0.0,1.0
11270,1.0,2.0,0.0,0.0
11153,1.0,2.0,0.0,0.0
5248,3.0,0.0,1.0,2.0
814,1.0,1.0,1.0,1.0
13385,0.0,2.0,0.0,1.0
4190,0.0,1.0,0.0,1.0
12972,0.0,1.0,0.0,1.0
1003,1.0,2.0,0.0,0.0
9358,0.0,2.0,0.0,1.0
10990,1.0,1.0,0.0,1.0
2232,1.0,1.0,0.0,0.0
9523,0.0,1.0,0.0,1.0
9926,1.0,1.0,1.0,1.0
8077,1.0,1.0,1.0,1.0
8591,1.0,1.0,0.0,1.0
3665,0.0,1.0,0.0,1.0
9334,0.0,2.0,0.0,1.0
6145,0.0,1.0,0.0,1.0
6680,0.0,1.0,0.0,1.0
487,1.0,1.0,1.0,1.0
1898,1.0,2.0,0.0,0.0
2077,0.0,2.0,0.0,0.0
8746,1.0,1.0,0.0,1.0
879,1.0,1.0,1.0,1.0
13245,0.0,0.0,2.0,1.0
8769,0.0,1.0,1.0,1.0
8113,1.0,1.0,1.0,1.0
11493,1.0,2.0,0.0,0.0
8991,0.0,1.0,0.0,1.0
604,1.0,0.0,1.0,1.0
8962,0.0,1.0,0.0,1.0
2592,0.0,2.0,0.0,1.0
9323,0.0,2.0,0.0,1.0
12439,0.0,0.0,1.0,1.0
7028,0.0,2.0,0.0,1.0
1025,1.0,2.0,0.0,0.0
12806,0.0,2.0,0.0,1.0
3889,0.0,1.0,0.0,1.0
9748,0.0,1.0,0.0,1.0
11907,1.0,2.0,0.0,0.0
338,1.0,1.0,1.0,1.0
4003,0.0,1.0,0.0,1.0
4947,0.0,1.0,0.0,1.0
3095,0.0,1.0,0.0,1.0
128,1.0,1.0,1.0,2.0
7748,1.0,1.0,1.0,1.0
396,1.0,1.0,1.0,1.0
11762,1.0,2.0,0.0,0.0
4034,0.0,1.0,0.0,1.0
8360,1.0,1.0,0.0,1.0
5511,1.0,1.0,1.0,1.0
1200,0.0,2.0,0.0,0.0
7656,1.0,1.0,1.0,1.0
10405,1.0,1.0,1.0,1.0
1878,1.0,2.0,0.0,0.0
9309,0.0,2.0,0.0,1.0
4430,0.0,1.0,0.0,1.0
5693,0.0,1.0,0.0,1.0
9145,0.0,2.0,0.0,1.0
2737,0.0,2.0,0.0,0.0
2587,0.0,2.0,0.0,1.0
2079,0.0,2.0,0.0,0.0
8003,1.0,1.0,1.0,1.0
4147,0.0,1.0,0.0,1.0
5974,0.0,2.0,0.0,1.0
931,1.0,2.0,0.0,0.0
4700,0.0,1.0,0.0,1.0
4579,0.0,1.0,0.0,1.0
4655,0.0,2.0,0.0,1.0
12877,3.0,0.0,1.0,1.0
6342,0.0,2.0,0.0,1.0
6078,0.0,1.0,0.0,1.0
8205,1.0,1.0,2.0,1.0
12045,1.0,0.0,1.0,1.0
4439,0.0,1.0,0.0,1.0
10689,1.0,1.0,0.0,1.0
8449,1.0,1.0,1.0,1.0
4144,0.0,1.0,0.0,1.0
13708,1.0,2.0,0.0,1.0
11052,1.0,2.0,0.0,0.0
2527,0.0,2.0,0.0,0.0
7249,0.0,2.0,0.0,0.0
12086,0.0,2.0,0.0,1.0
1315,1.0,2.0,0.0,0.0
9750,0.0,1.0,0.0,1.0
8319,1.0,1.0,1.0,1.0
308,1.0,1.0,1.0,1.0
3084,0.0,1.0,0.0,1.0
13172,0.0,0.0,1.0,1.0
8775,0.0,1.0,0.0,1.0
1954,1.0,2.0,0.0,0.0
10178,1.0,1.0,1.0,1.0
8768,0.0,1.0,1.0,1.0
12592,0.0,1.0,0.0,1.0
2720,0.0,2.0,0.0,1.0
10421,1.0,2.0,0.0,1.0
6863,0.0,1.0,0.0,1.0
5724,0.0,1.0,0.0,1.0
5454,1.0,1.0,0.0,1.0
13877,1.0,0.0,1.0,0.0
537,2.0,1.0,1.0,1.0
2150,1.0,1.0,0.0,0.0
11921,1.0,2.0,0.0,0.0
7967,1.0,1.0,1.0,1.0
3656,0.0,1.0,0.0,1.0
2142,1.0,1.0,0.0,0.0
4081,0.0,1.0,0.0,1.0
7950,1.0,1.0,1.0,1.0
2551,1.0,2.0,0.0,1.0
10022,1.0,1.0,1.0,1.0
9659,0.0,1.0,0.0,1.0
7969,1.0,1.0,1.0,1.0
13911,1.0,1.0,0.0,0.0
10014,1.0,1.0,1.0,1.0
5362,1.0,1.0,0.0,1.0
432,1.0,1.0,1.0,1.0
9935,1.0,1.0,1.0,1.0
4280,0.0,1.0,0.0,1.0
5016,0.0,1.0,0.0,1.0
7265,0.0,2.0,0.0,1.0
6267,0.0,1.0,0.0,1.0
13323,0.0,2.0,0.0,0.0
10401,1.0,1.0,1.0,1.0
4856,0.0,1.0,0.0,1.0
3566,0.0,2.0,0.0,1.0
1832,1.0,2.0,0.0,0.0
6361,0.0,2.0,0.0,1.0
11668,1.0,2.0,0.0,0.0
5001,0.0,1.0,0.0,1.0
7654,1.0,1.0,1.0,1.0
3940,0.0,1.0,0.0,1.0
1825,1.0,2.0,0.0,0.0
5876,0.0,1.0,1.0,1.0
1165,1.0,2.0,0.0,0.0
12889,3.0,0.0,1.0,1.0
7762,1.0,1.0,1.0,1.0
6421,0.0,1.0,0.0,1.0
3500,0.0,1.0,0.0,1.0
1213,0.0,2.0,0.0,0.0
4631,0.0,1.0,0.0,1.0
12390,0.0,1.0,0.0,1.0
7355,0.0,2.0,0.0,1.0
4618,0.0,1.0,0.0,1.0
9767,0.0,0.0,1.0,1.0
9546,0.0,2.0,0.0,1.0
4182,0.0,1.0,0.0,1.0
11342,1.0,1.0,0.0,0.0
8338,1.0,1.0,0.0,1.0
2070,0.0,2.0,0.0,0.0
8355,1.0,1.0,1.0,1.0
10891,1.0,1.0,0.0,1.0
7808,1.0,1.0,1.0,1.0
6607,0.0,0.0,1.0,1.0
13967,1.0,0.0,0.0,0.0
12514,0.0,1.0,0.0,1.0
5313,1.0,1.0,0.0,1.0
7584,1.0,2.0,0.0,0.0
5617,0.0,1.0,0.0,1.0
4669,0.0,1.0,0.0,1.0
10136,2.0,1.0,1.0,1.0
10716,1.0,1.0,0.0,1.0
6603,1.0,0.0,1.0,1.0
4089,0.0,1.0,0.0,1.0
821,1.0,1.0,1.0,1.0
9921,1.0,1.0,1.0,1.0
2710,0.0,2.0,0.0,1.0
2207,1.0,1.0,0.0,0.0
6089,0.0,1.0,0.0,1.0
2104,1.0,1.0,0.0,0.0
7972,1.0,1.0,1.0,1.0
2894,0.0,1.0,1.0,1.0
3814,0.0,1.0,0.0,1.0
3444,0.0,1.0,0.0,1.0
2451,0.0,2.0,0.0,0.0
3981,0.0,1.0,0.0,1.0
1997,1.0,2.0,0.0,0.0
2970,0.0,1.0,1.0,1.0
11380,1.0,2.0,0.0,0.0
10367,1.0,1.0,1.0,1.0
1275,1.0,2.0,0.0,0.0
5925,0.0,2.0,0.0,1.0
12476,0.0,1.0,0.0,1.0
5596,0.0,1.0,0.0,1.0
5640,0.0,1.0,0.0,1.0
246,2.0,0.0,1.0,2.0
1620,1.0,2.0,0.0,0.0
12357,0.0,1.0,0.0,1.0
3574,0.0,1.0,0.0,1.0
10506,1.0,1.0,1.0,1.0
13333,0.0,2.0,0.0,0.0
8373,1.0,1.0,0.0,1.0
6764,0.0,2.0,0.0,1.0
7182,0.0,2.0,0.0,1.0
4893,0.0,1.0,0.0,1.0
10823,2.0,1.0,0.0,1.0
6387,0.0,1.0,0.0,1.0
1576,1.0,2.0,0.0,0.0
13705,1.0,1.0,0.0,0.0
544,2.0,1.0,1.0,2.0
2498,0.0,2.0,0.0,0.0
2875,0.0,1.0,0.0,1.0
12578,0.0,1.0,0.0,1.0
5309,1.0,1.0,0.0,1.0
10895,1.0,1.0,0.0,1.0
12884,3.0,0.0,1.0,1.0
5245,3.0,0.0,1.0,2.0
13838,0.0,1.0,1.0,1.0
12330,0.0,1.0,0.0,1.0
11022,1.0,1.0,0.0,1.0
9792,0.0,1.0,0.0,1.0
1243,1.0,2.0,0.0,0.0
7848,1.0,1.0,1.0,1.0
9451,0.0,1.0,0.0,1.0
7406,0.0,2.0,0.0,1.0
3577,0.0,1.0,0.0,1.0
347,1.0,1.0,1.0,1.0
11893,1.0,2.0,0.0,0.0
8923,0.0,1.0,0.0,1.0
588,1.0,1.0,1.0,1.0
4082,0.0,1.0,0.0,1.0
5290,1.0,1.0,0.0,1.0
2846,0.0,2.0,0.0,1.0
7073,0.0,2.0,0.0,1.0
1912,1.0,2.0,0.0,0.0
10015,1.0,1.0,1.0,1.0
6728,0.0,1.0,0.0,1.0
1684,1.0,1.0,0.0,1.0
2048,0.0,2.0,0.0,0.0
2344,0.0,2.0,0.0,0.0
13023,0.0,1.0,0.0,1.0
9144,0.0,2.0,0.0,1.0
